brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Isuzu,Mobil Baru,2024.0,5.0,2.0,Complete Knock Down (CKD),2499.0,79.0,191.0,Direct Injection,Turbocharged,4520.0,1705.0,2250.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,187.0,240.0,Direct Injection,Turbocharged,4584.0,1855.0,2660.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Toyota,Mobil Bekas,2008.0,125.0,4.0,Complete Built Up (CBU),1497.0,107.0,142.0,Multi-Point Injection,Aspirated,4300.0,1700.0,2550.0
Honda,Mobil Bekas,2009.0,170.0,4.0,Complete Built Up (CBU),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4395.0,1715.0,2550.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Toyota,Mobil Bekas,2021.0,35.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Wuling,Mobil Bekas,2019.0,60.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Suzuki,Mobil Bekas,2022.0,25.0,5.0,Complete Built Up (CBU),1491.0,107.0,138.0,Multi-Point Injection,Aspirated,4300.0,1785.0,2600.0
Mitsubishi,Mobil Bekas,2014.0,5.0,5.0,Complete Knock Down (CKD),1998.0,148.0,197.0,Multi-Point Injection,Aspirated,4295.0,1770.0,2670.0
DFSK,Mobil Baru,2023.0,5.0,3.0,Complete Knock Down (CKD),1498.0,40.0,100.0,Multi-Point Injection,Aspirated,3030.0,1495.0,1960.0
Toyota,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),2393.0,147.0,342.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4500.0,1800.0,2275.0
Mazda,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Toyota,Mobil Bekas,2017.0,75.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Mercedes-Benz,Mobil Bekas,2012.0,5.0,2.0,Complete Built Up (CBU),1796.0,201.0,310.0,Direct Injection,Turbocharged,4134.0,1810.0,2430.0
Honda,Mobil Bekas,2020.0,40.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mercedes-Benz,Mobil Bekas,2008.0,120.0,4.0,Complete Knock Down (CKD),1796.0,181.0,250.0,Multi-Point Injection,Turbocharged,4581.0,1770.0,2760.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Daihatsu,Mobil Bekas,2021.0,40.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Mazda,Mobil Bekas,2018.0,75.0,5.0,Complete Built Up (CBU),1998.0,146.0,192.0,Direct Injection,Aspirated,4275.0,1765.0,2570.0
Daihatsu,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1329.0,97.0,122.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Nissan,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),2488.0,169.0,233.0,Multi-Point Injection,Aspirated,4640.0,1820.0,2705.0
Honda,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1498.0,176.0,240.0,Multi-Point Injection,Turbocharged,4385.0,1790.0,2610.0
Mercedes-Benz,Mobil Bekas,2023.0,5.0,4.0,Complete Built Up (CBU),1999.0,20.0,200.0,Direct Injection,Turbocharged,4751.0,1820.0,2865.0
MINI,Mobil Bekas,2016.0,25.0,3.0,Complete Built Up (CBU),1998.0,189.0,280.0,Direct Injection,Turbocharged,3850.0,1727.0,2495.0
BMW,Mobil Bekas,2018.0,55.0,5.0,Complete Knock Down (CKD),1499.0,136.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Toyota,Mobil Bekas,2013.0,5.0,5.0,Complete Knock Down (CKD),2494.0,142.0,343.0,Direct Injection,Turbocharged,4705.0,1840.0,2750.0
Honda,Mobil Bekas,2017.0,90.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4398.0,1683.0,2650.0
Mitsubishi,Mobil Bekas,2018.0,40.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Mazda,Mobil Bekas,2015.0,105.0,5.0,Complete Built Up (CBU),2488.0,184.0,250.0,Direct Injection,Aspirated,4540.0,1840.0,2700.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1496.0,108.0,144.0,Multi-Point Injection,Aspirated,4275.0,1765.0,2570.0
Mitsubishi,Mobil Bekas,2018.0,80.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Toyota,Mobil Bekas,2016.0,135.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1999.0,258.0,400.0,Direct Injection,Turbocharged,4721.0,2076.0,2888.0
Toyota,Mobil Bekas,2012.0,5.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4870.0,1830.0,2950.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4634.0,2020.0,2829.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Lexus,Mobil Bekas,2021.0,15.0,5.0,Complete Built Up (CBU),3456.0,296.0,361.0,Multi-Point Injection,Aspirated,5040.0,1850.0,3000.0
Honda,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Mitsubishi,Mobil Bekas,2020.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4500.0,1800.0,2275.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2015.0,75.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Bekas,2017.0,60.0,5.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4115.0,1700.0,2550.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,248.0,350.0,Direct Injection,Turbocharged,4758.0,1927.0,2864.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Toyota,Mobil Bekas,2020.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,2.0,Complete Built Up (CBU),2393.0,148.0,343.0,Direct Injection,Turbocharged,5265.0,1800.0,3085.0
Toyota,Mobil Bekas,2019.0,60.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4410.0,1740.0,2620.0
Toyota,Mobil Bekas,2021.0,5.0,3.0,Complete Built Up (CBU),1618.0,257.0,360.0,Multi-Point Injection,Turbocharged,3995.0,1805.0,2560.0
Toyota,Mobil Bekas,2018.0,55.0,4.0,Complete Built Up (CBU),2494.0,179.0,228.0,Multi-Point Injection,Aspirated,4850.0,1825.0,2775.0
Wuling,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Toyota,Mobil Bekas,2021.0,25.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Toyota,Mobil Bekas,2023.0,30.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
Mazda,Mobil Bekas,2022.0,20.0,5.0,Complete Built Up (CBU),2488.0,228.0,420.0,Direct Injection,Turbocharged,5075.0,1969.0,2930.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Mitsubishi,Mobil Bekas,2018.0,90.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4634.0,2020.0,2829.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Honda,Mobil Bekas,2016.0,5.0,5.0,Complete Knock Down (CKD),1997.0,153.0,190.0,Multi-Point Injection,Aspirated,4595.0,1820.0,2620.0
Ferrari,Mobil Baru,2024.0,5.0,2.0,Complete Built Up (CBU),2992.0,818.0,315.0,Direct Injection,Turbocharged,4565.0,1958.0,2600.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Honda,Mobil Bekas,2018.0,75.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3640.0,1680.0,2345.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Toyota,Mobil Bekas,2019.0,85.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Mitsubishi,Mobil Bekas,2018.0,85.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,79.0,141.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Ineos,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2993.0,245.0,550.0,Direct Injection,Turbocharged,4856.0,1930.0,2922.0
Toyota,Mobil Bekas,2020.0,55.0,5.0,Complete Knock Down (CKD),2393.0,147.0,342.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Mitsubishi,Mobil Bekas,2019.0,60.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2017.0,90.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
BMW,Mobil Baru,2023.0,5.0,2.0,Complete Built Up (CBU),2993.0,510.0,650.0,Direct Injection,Turbocharged,4794.0,1887.0,2857.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Bekas,2020.0,5.0,4.0,Complete Built Up (CBU),1498.0,187.0,260.0,Direct Injection,Turbocharged,4894.0,1862.0,2830.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Honda,Mobil Bekas,2011.0,5.0,5.0,Complete Knock Down (CKD),1496.0,118.0,145.0,Multi-Point Injection,Aspirated,3920.0,1695.0,2500.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,176.0,240.0,Multi-Point Injection,Turbocharged,4385.0,1790.0,2610.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4330.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Chery,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Toyota,Mobil Bekas,2016.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Mazda,Mobil Bekas,2010.0,5.0,5.0,Complete Built Up (CBU),1498.0,102.0,135.0,Multi-Point Injection,Aspirated,3885.0,1695.0,2490.0
Hyundai,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4460.0,1765.0,2725.0
BMW,Mobil Bekas,2023.0,5.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
Toyota,Mobil Bekas,2014.0,90.0,5.0,Complete Knock Down (CKD),1998.0,134.0,182.0,Multi-Point Injection,Aspirated,4585.0,1775.0,2750.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2014.0,60.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2950.0
BMW,Mobil Bekas,2016.0,40.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4633.0,1811.0,2810.0
Mercedes-Benz,Mobil Bekas,2012.0,5.0,4.0,Complete Built Up (CBU),1796.0,184.0,270.0,Direct Injection,Turbocharged,4582.0,1770.0,2760.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1999.0,258.0,400.0,Direct Injection,Turbocharged,4721.0,2076.0,2888.0
Toyota,Mobil Bekas,2012.0,5.0,5.0,Complete Built Up (CBU),4461.0,232.0,616.0,Direct Injection,Turbocharged,4950.0,1970.0,2850.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Mitsubishi,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Isuzu,Mobil Bekas,2021.0,55.0,2.0,Complete Knock Down (CKD),4570.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
BMW,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Honda,Mobil Bekas,2017.0,70.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,3955.0,1694.0,2530.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Toyota,Mobil Bekas,2017.0,5.0,4.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4410.0,1700.0,2550.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Honda,Mobil Bekas,2019.0,35.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4386.0,1683.0,2650.0
Audi,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2995.0,335.0,500.0,Direct Injection,Turbocharged,4986.0,1995.0,2995.0
Toyota,Mobil Bekas,2019.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Bekas,2014.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4140.0,1660.0,2655.0
Land Rover,Mobil Bekas,2014.0,40.0,5.0,Complete Built Up (CBU),2995.0,335.0,450.0,Direct Injection,Turbocharged,4999.0,2073.0,2922.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
